Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
192.0,81.0,79.0,4.0,0.0,1304234700
192.0,81.0,79.0,4.0,0.0,1304234760
152.0,81.0,40.0,4.0,0.0,1304234820
6.0,81.0,40.0,4.0,45.0,1304234880
6.0,81.0,40.0,4.0,45.0,1304234940
6.0,81.0,40.0,4.0,45.0,1304235000
6.0,81.0,40.0,4.0,45.0,1304235060
6.0,81.0,40.0,4.0,45.0,1304235120
6.0,81.0,40.0,4.0,45.0,1304235180
6.0,81.0,40.0,4.0,45.0,1304235240
6.0,81.0,40.0,4.0,45.0,1304235300
6.0,81.0,40.0,4.0,45.0,1304235360
6.0,81.0,40.0,4.0,45.0,1304235420
6.0,81.0,40.0,4.0,45.0,1304235480
6.0,81.0,40.0,4.0,45.0,1304235540
6.0,81.0,40.0,4.0,45.0,1304235600
6.0,81.0,40.0,4.0,45.0,1304235660
6.0,81.0,40.0,4.0,45.0,1304235720
6.0,81.0,40.0,4.0,45.0,1304235780
6.0,81.0,40.0,4.0,45.0,1304235840
6.0,81.0,40.0,4.0,45.0,1304235900
6.0,81.0,40.0,4.0,45.0,1304235960
6.0,81.0,40.0,4.0,45.0,1304236020
6.0,81.0,40.0,4.0,45.0,1304236080
6.0,81.0,40.0,4.0,45.0,1304236140
6.0,81.0,40.0,4.0,45.0,1304236200
6.0,81.0,40.0,4.0,45.0,1304236260
6.0,81.0,40.0,4.0,45.0,1304236320
6.0,81.0,40.0,4.0,45.0,1304236380
6.0,81.0,40.0,4.0,45.0,1304236440
6.0,81.0,40.0,4.0,45.0,1304236500
6.0,81.0,40.0,4.0,45.0,1304236560
6.0,81.0,40.0,4.0,45.0,1304236620
6.0,81.0,40.0,4.0,45.0,1304236680
6.0,81.0,40.0,4.0,45.0,1304236740
6.0,81.0,40.0,4.0,45.0,1304236800
6.0,81.0,40.0,4.0,45.0,1304236860
6.0,81.0,40.0,4.0,45.0,1304236920
6.0,81.0,40.0,4.0,45.0,1304236980
6.0,81.0,40.0,4.0,45.0,1304237040
6.0,81.0,40.0,4.0,45.0,1304237100
6.0,81.0,40.0,4.0,45.0,1304237160
6.0,81.0,40.0,4.0,45.0,1304237220
6.0,81.0,40.0,4.0,45.0,1304237280
6.0,81.0,40.0,4.0,45.0,1304237340
6.0,81.0,40.0,4.0,45.0,1304237400
6.0,81.0,40.0,4.0,45.0,1304237460
6.0,81.0,40.0,4.0,45.0,1304237520
6.0,81.0,40.0,4.0,45.0,1304237580
6.0,81.0,40.0,4.0,45.0,1304237640
6.0,81.0,40.0,4.0,45.0,1304237700
6.0,81.0,40.0,4.0,45.0,1304237760
6.0,81.0,40.0,4.0,45.0,1304237820
6.0,81.0,40.0,4.0,45.0,1304237880
6.0,81.0,40.0,4.0,45.0,1304237940
6.0,81.0,40.0,4.0,45.0,1304238000
6.0,81.0,40.0,4.0,45.0,1304238060
6.0,81.0,40.0,4.0,45.0,1304238120
6.0,81.0,40.0,4.0,45.0,1304238180
6.0,81.0,40.0,4.0,45.0,1304238240
6.0,81.0,40.0,4.0,45.0,1304238300
6.0,150.0,40.0,4.0,45.0,1304238360
192.0,150.0,40.0,4.0,0.0,1304238420
192.0,150.0,22.0,4.0,0.0,1304238480
192.0,150.0,22.0,4.0,0.0,1304238540
192.0,150.0,22.0,4.0,0.0,1304238600
192.0,150.0,22.0,4.0,0.0,1304238660
192.0,81.0,40.0,4.0,45.0,1304238720
192.0,81.0,40.0,4.0,45.0,1304238780
192.0,81.0,40.0,4.0,45.0,1304238840
192.0,81.0,40.0,4.0,45.0,1304238900
192.0,81.0,79.0,4.0,0.0,1304238960
192.0,81.0,79.0,4.0,0.0,1304239020
192.0,81.0,79.0,4.0,0.0,1304239080
192.0,81.0,79.0,4.0,0.0,1304239140
192.0,81.0,79.0,4.0,0.0,1304239200
192.0,81.0,79.0,4.0,0.0,1304239260
152.0,81.0,79.0,29.0,0.0,1304239320
6.0,81.0,40.0,4.0,45.0,1304239380
6.0,81.0,40.0,4.0,45.0,1304239440
6.0,81.0,40.0,4.0,45.0,1304239500
6.0,81.0,40.0,4.0,45.0,1304239560
6.0,81.0,40.0,4.0,45.0,1304239620
6.0,81.0,40.0,4.0,45.0,1304239680
6.0,81.0,40.0,4.0,45.0,1304239740
6.0,81.0,40.0,4.0,45.0,1304239800
6.0,81.0,40.0,4.0,45.0,1304239860
6.0,81.0,40.0,4.0,45.0,1304239920
6.0,81.0,40.0,4.0,45.0,1304239980
6.0,81.0,40.0,4.0,45.0,1304240040
6.0,81.0,40.0,4.0,45.0,1304240100
6.0,81.0,40.0,4.0,45.0,1304240160
6.0,81.0,40.0,4.0,45.0,1304240220
6.0,81.0,40.0,4.0,45.0,1304240280
6.0,81.0,40.0,4.0,45.0,1304240340
6.0,81.0,40.0,4.0,45.0,1304240400
6.0,81.0,40.0,4.0,45.0,1304240460
6.0,81.0,40.0,4.0,45.0,1304240520
6.0,81.0,40.0,4.0,45.0,1304240580
6.0,81.0,40.0,4.0,45.0,1304240640
6.0,81.0,40.0,4.0,45.0,1304240700
6.0,81.0,40.0,4.0,45.0,1304240760
6.0,81.0,40.0,4.0,45.0,1304240820
6.0,81.0,40.0,4.0,45.0,1304240880
6.0,81.0,40.0,4.0,45.0,1304240940
6.0,81.0,40.0,4.0,45.0,1304241000
6.0,81.0,40.0,4.0,45.0,1304241060
6.0,81.0,40.0,4.0,45.0,1304241120
6.0,81.0,40.0,4.0,45.0,1304241180
6.0,81.0,40.0,4.0,45.0,1304241240
6.0,81.0,40.0,4.0,45.0,1304241300
6.0,81.0,40.0,4.0,45.0,1304241360
6.0,81.0,40.0,4.0,45.0,1304241420
6.0,81.0,40.0,4.0,45.0,1304241480
6.0,81.0,40.0,4.0,45.0,1304241540
6.0,81.0,40.0,4.0,45.0,1304241600
6.0,81.0,40.0,4.0,45.0,1304241660
6.0,81.0,40.0,4.0,45.0,1304241720
6.0,81.0,40.0,4.0,45.0,1304241780
6.0,81.0,40.0,4.0,45.0,1304241840
6.0,81.0,40.0,4.0,45.0,1304241900
6.0,81.0,40.0,4.0,45.0,1304241960
6.0,81.0,40.0,4.0,45.0,1304242020
6.0,81.0,40.0,4.0,45.0,1304242080
6.0,81.0,40.0,4.0,45.0,1304242140
6.0,81.0,40.0,4.0,45.0,1304242200
6.0,81.0,40.0,4.0,45.0,1304242260
6.0,81.0,40.0,4.0,45.0,1304242320
6.0,81.0,40.0,4.0,45.0,1304242380
6.0,81.0,40.0,4.0,45.0,1304242440
6.0,81.0,40.0,4.0,45.0,1304242500
6.0,81.0,40.0,4.0,45.0,1304242560
6.0,81.0,40.0,4.0,45.0,1304242620
6.0,81.0,40.0,4.0,45.0,1304242680
6.0,81.0,40.0,4.0,45.0,1304242740
6.0,81.0,40.0,4.0,45.0,1304242800
6.0,81.0,40.0,4.0,45.0,1304242860
6.0,81.0,40.0,4.0,45.0,1304242920
6.0,81.0,40.0,4.0,45.0,1304242980
6.0,81.0,40.0,4.0,45.0,1304243040
192.0,81.0,40.0,29.0,45.0,1304243100
192.0,81.0,22.0,29.0,45.0,1304243160
192.0,81.0,22.0,29.0,45.0,1304243220
192.0,81.0,22.0,29.0,45.0,1304243280
192.0,81.0,22.0,29.0,45.0,1304243340
192.0,81.0,22.0,29.0,45.0,1304243400
192.0,81.0,40.0,4.0,45.0,1304243460
192.0,81.0,40.0,4.0,45.0,1304243520
192.0,81.0,40.0,4.0,45.0,1304243580
192.0,81.0,40.0,4.0,45.0,1304243640
192.0,81.0,40.0,4.0,45.0,1304243700
192.0,81.0,40.0,29.0,0.0,1304243760
152.0,81.0,40.0,4.0,0.0,1304243820
152.0,81.0,40.0,4.0,0.0,1304243880
152.0,81.0,40.0,4.0,0.0,1304243940
152.0,81.0,40.0,4.0,0.0,1304244000
6.0,81.0,40.0,4.0,0.0,1304244060
6.0,2.0,22.0,29.0,45.0,1304244120
6.0,2.0,22.0,29.0,45.0,1304244180
6.0,2.0,22.0,29.0,45.0,1304244240
6.0,2.0,22.0,29.0,45.0,1304244300
6.0,2.0,22.0,29.0,45.0,1304244360
6.0,2.0,22.0,29.0,45.0,1304244420
6.0,2.0,22.0,29.0,45.0,1304244480
6.0,2.0,22.0,29.0,45.0,1304244540
6.0,150.0,22.0,29.0,0.0,1304244600
6.0,150.0,22.0,29.0,0.0,1304244660
6.0,150.0,22.0,29.0,0.0,1304244720
6.0,150.0,22.0,29.0,0.0,1304244780
6.0,150.0,22.0,29.0,0.0,1304244840
6.0,150.0,22.0,29.0,0.0,1304244900
6.0,150.0,22.0,29.0,0.0,1304244960
6.0,150.0,40.0,29.0,0.0,1304245020
6.0,150.0,40.0,29.0,0.0,1304245080
6.0,150.0,40.0,29.0,0.0,1304245140
6.0,150.0,40.0,29.0,0.0,1304245200
192.0,150.0,22.0,29.0,0.0,1304245260
192.0,150.0,22.0,29.0,0.0,1304245320
192.0,150.0,22.0,29.0,0.0,1304245380
192.0,150.0,22.0,29.0,45.0,1304245440
192.0,150.0,79.0,29.0,45.0,1304245500
192.0,150.0,79.0,29.0,45.0,1304245560
192.0,150.0,79.0,29.0,45.0,1304245620
192.0,2.0,79.0,1267.0,45.0,1304245680
152.0,150.0,79.0,1267.0,45.0,1304245740
192.0,150.0,79.0,1267.0,45.0,1304245800
192.0,150.0,79.0,1267.0,1085.0,1304245860
192.0,150.0,79.0,1267.0,45.0,1304245920
6.0,2.0,22.0,4.0,1085.0,1304245980
6.0,2.0,22.0,4.0,1085.0,1304246040
192.0,150.0,79.0,29.0,45.0,1304246100
192.0,150.0,79.0,29.0,45.0,1304246160
192.0,150.0,79.0,29.0,45.0,1304246220
6.0,2.0,22.0,4.0,1085.0,1304246280
6.0,2.0,22.0,1267.0,1085.0,1304246340
6.0,2.0,22.0,1267.0,1085.0,1304246400
192.0,150.0,79.0,29.0,45.0,1304246460
192.0,150.0,79.0,29.0,45.0,1304246520
192.0,150.0,79.0,1267.0,45.0,1304246580
192.0,150.0,79.0,1267.0,1085.0,1304246640
6.0,2.0,22.0,1267.0,1085.0,1304246700
6.0,2.0,22.0,4.0,1085.0,1304246760
192.0,150.0,79.0,29.0,45.0,1304246820
192.0,150.0,79.0,29.0,45.0,1304246880
192.0,150.0,79.0,29.0,45.0,1304246940
192.0,150.0,79.0,29.0,45.0,1304247000
192.0,150.0,79.0,29.0,45.0,1304247060
192.0,150.0,79.0,29.0,45.0,1304247120
192.0,150.0,79.0,29.0,45.0,1304247180
192.0,150.0,22.0,29.0,45.0,1304247240
152.0,150.0,22.0,4.0,0.0,1304247300
152.0,150.0,22.0,4.0,0.0,1304247360
152.0,150.0,22.0,4.0,0.0,1304247420
152.0,150.0,22.0,4.0,0.0,1304247480
152.0,150.0,22.0,4.0,45.0,1304247540
6.0,2.0,22.0,4.0,1085.0,1304247600
192.0,150.0,79.0,1267.0,45.0,1304247660
192.0,150.0,79.0,1267.0,45.0,1304247720
192.0,81.0,79.0,29.0,1085.0,1304247780
152.0,81.0,22.0,29.0,45.0,1304247840
6.0,150.0,22.0,29.0,45.0,1304247900
6.0,150.0,22.0,29.0,45.0,1304247960
6.0,81.0,79.0,4.0,45.0,1304248020
6.0,81.0,40.0,4.0,45.0,1304248080
6.0,81.0,40.0,4.0,45.0,1304248140
6.0,81.0,40.0,4.0,45.0,1304248200
6.0,81.0,40.0,4.0,45.0,1304248260
6.0,81.0,40.0,4.0,45.0,1304248320
6.0,81.0,40.0,4.0,45.0,1304248380
6.0,81.0,40.0,4.0,45.0,1304248440
6.0,81.0,40.0,4.0,45.0,1304248500
6.0,81.0,40.0,4.0,45.0,1304248560
6.0,81.0,40.0,4.0,45.0,1304248620
6.0,81.0,40.0,4.0,45.0,1304248680
6.0,81.0,40.0,4.0,45.0,1304248740
6.0,81.0,40.0,4.0,45.0,1304248800
6.0,81.0,40.0,4.0,45.0,1304248860
6.0,81.0,40.0,4.0,45.0,1304248920
6.0,81.0,40.0,4.0,45.0,1304248980
6.0,81.0,40.0,4.0,45.0,1304249040
6.0,81.0,40.0,4.0,45.0,1304249100
6.0,81.0,40.0,4.0,45.0,1304249160
6.0,81.0,40.0,4.0,45.0,1304249220
6.0,81.0,40.0,4.0,45.0,1304249280
6.0,81.0,40.0,4.0,45.0,1304249340
6.0,81.0,40.0,4.0,45.0,1304249400
6.0,81.0,40.0,4.0,45.0,1304249460
6.0,81.0,40.0,4.0,45.0,1304249520
6.0,81.0,40.0,4.0,45.0,1304249580
6.0,81.0,40.0,4.0,45.0,1304249640
6.0,81.0,40.0,4.0,45.0,1304249700
6.0,81.0,40.0,4.0,45.0,1304249760
6.0,81.0,40.0,4.0,45.0,1304249820
6.0,81.0,40.0,4.0,45.0,1304249880
6.0,81.0,40.0,4.0,45.0,1304249940
6.0,81.0,40.0,4.0,45.0,1304250000
6.0,81.0,40.0,4.0,45.0,1304250060
6.0,81.0,40.0,4.0,45.0,1304250120
6.0,81.0,40.0,4.0,45.0,1304250180
6.0,81.0,40.0,4.0,45.0,1304250240
6.0,81.0,40.0,4.0,45.0,1304250300
6.0,81.0,40.0,4.0,45.0,1304250360
6.0,81.0,40.0,4.0,45.0,1304250420
6.0,81.0,40.0,4.0,45.0,1304250480
6.0,81.0,22.0,29.0,45.0,1304250540
6.0,81.0,22.0,29.0,45.0,1304250600
6.0,81.0,22.0,29.0,45.0,1304250660
6.0,81.0,22.0,29.0,45.0,1304250720
6.0,81.0,22.0,29.0,45.0,1304250780
6.0,81.0,22.0,29.0,45.0,1304250840
192.0,81.0,22.0,29.0,45.0,1304250900
192.0,81.0,22.0,29.0,45.0,1304250960
192.0,81.0,22.0,29.0,45.0,1304251020
192.0,81.0,22.0,29.0,45.0,1304251080
192.0,81.0,40.0,4.0,45.0,1304251140
192.0,81.0,40.0,4.0,45.0,1304251200
192.0,81.0,40.0,4.0,45.0,1304251260
192.0,81.0,40.0,4.0,45.0,1304251320
192.0,81.0,40.0,4.0,45.0,1304251380
192.0,81.0,79.0,4.0,0.0,1304251440
192.0,81.0,79.0,4.0,0.0,1304251500
192.0,81.0,79.0,4.0,0.0,1304251560
192.0,81.0,79.0,4.0,0.0,1304251620
192.0,81.0,79.0,4.0,0.0,1304251680
192.0,81.0,79.0,4.0,0.0,1304251740
192.0,81.0,79.0,4.0,0.0,1304251800
192.0,81.0,79.0,4.0,0.0,1304251860
152.0,81.0,22.0,4.0,0.0,1304251920
6.0,81.0,40.0,4.0,45.0,1304251980
6.0,81.0,40.0,4.0,45.0,1304252040
6.0,81.0,40.0,4.0,45.0,1304252100
6.0,81.0,40.0,4.0,45.0,1304252160
6.0,81.0,40.0,4.0,45.0,1304252220
6.0,81.0,40.0,4.0,45.0,1304252280
6.0,81.0,79.0,4.0,0.0,1304252340
6.0,81.0,79.0,4.0,0.0,1304252400
6.0,81.0,79.0,4.0,0.0,1304252460
6.0,81.0,79.0,4.0,0.0,1304252520
6.0,81.0,79.0,4.0,0.0,1304252580
6.0,81.0,79.0,4.0,0.0,1304252640
6.0,81.0,79.0,4.0,0.0,1304252700
6.0,81.0,79.0,4.0,0.0,1304252760
6.0,81.0,79.0,4.0,0.0,1304252820
6.0,81.0,79.0,4.0,0.0,1304252880
6.0,81.0,79.0,4.0,0.0,1304252940
6.0,81.0,79.0,4.0,0.0,1304253000
6.0,81.0,79.0,4.0,0.0,1304253060
6.0,81.0,79.0,4.0,0.0,1304253120
6.0,81.0,79.0,4.0,0.0,1304253180
6.0,81.0,79.0,4.0,0.0,1304253240
6.0,81.0,79.0,4.0,0.0,1304253300
6.0,81.0,79.0,4.0,0.0,1304253360
6.0,81.0,79.0,4.0,0.0,1304253420
6.0,81.0,79.0,4.0,0.0,1304253480
6.0,81.0,79.0,4.0,0.0,1304253540
6.0,81.0,79.0,4.0,0.0,1304253600
6.0,81.0,79.0,4.0,0.0,1304253660
6.0,81.0,79.0,4.0,0.0,1304253720
6.0,81.0,79.0,4.0,0.0,1304253780
6.0,81.0,79.0,4.0,0.0,1304253840
6.0,81.0,79.0,4.0,0.0,1304253900
6.0,81.0,79.0,4.0,0.0,1304253960
6.0,81.0,79.0,4.0,0.0,1304254020
6.0,81.0,79.0,4.0,0.0,1304254080
192.0,81.0,79.0,4.0,0.0,1304254140
192.0,81.0,79.0,4.0,0.0,1304254200
192.0,81.0,79.0,4.0,0.0,1304254260
192.0,81.0,79.0,4.0,0.0,1304254320
192.0,81.0,79.0,4.0,0.0,1304254380
192.0,81.0,79.0,4.0,0.0,1304254440
192.0,81.0,79.0,4.0,0.0,1304254500
192.0,81.0,79.0,4.0,0.0,1304254560
192.0,81.0,79.0,4.0,0.0,1304254620
192.0,81.0,79.0,4.0,0.0,1304254680
152.0,81.0,40.0,29.0,45.0,1304254740
152.0,81.0,40.0,29.0,45.0,1304254800
152.0,81.0,40.0,29.0,45.0,1304254860
152.0,81.0,40.0,4.0,45.0,1304254920
6.0,81.0,40.0,4.0,45.0,1304254980
6.0,81.0,40.0,4.0,45.0,1304255040
6.0,81.0,40.0,4.0,45.0,1304255100
6.0,81.0,40.0,4.0,45.0,1304255160
6.0,81.0,40.0,4.0,45.0,1304255220
6.0,81.0,40.0,4.0,45.0,1304255280
6.0,81.0,40.0,4.0,45.0,1304255340
6.0,81.0,40.0,4.0,45.0,1304255400
6.0,81.0,40.0,4.0,45.0,1304255460
6.0,81.0,40.0,4.0,45.0,1304255520
6.0,81.0,40.0,4.0,45.0,1304255580
6.0,81.0,40.0,4.0,45.0,1304255640
6.0,81.0,79.0,4.0,0.0,1304255700
6.0,81.0,79.0,4.0,0.0,1304255760
6.0,81.0,79.0,4.0,0.0,1304255820
6.0,81.0,79.0,4.0,0.0,1304255880
6.0,81.0,79.0,4.0,0.0,1304255940
6.0,81.0,79.0,4.0,0.0,1304256000
6.0,81.0,79.0,4.0,0.0,1304256060
6.0,81.0,79.0,4.0,0.0,1304256120
6.0,81.0,79.0,4.0,0.0,1304256180
6.0,81.0,79.0,4.0,0.0,1304256240
6.0,81.0,79.0,4.0,0.0,1304256300
6.0,81.0,79.0,4.0,0.0,1304256360
6.0,81.0,79.0,4.0,0.0,1304256420
6.0,81.0,79.0,4.0,0.0,1304256480
152.0,81.0,40.0,29.0,0.0,1304256540
152.0,150.0,40.0,1267.0,45.0,1304256600
6.0,81.0,40.0,4.0,45.0,1304256660
6.0,81.0,40.0,4.0,45.0,1304256720
6.0,81.0,40.0,4.0,45.0,1304256780
6.0,2.0,22.0,4.0,1085.0,1304256840
192.0,150.0,79.0,29.0,45.0,1304256900
6.0,81.0,22.0,29.0,0.0,1304256960
6.0,81.0,40.0,29.0,0.0,1304257020
6.0,81.0,40.0,29.0,0.0,1304257080
6.0,81.0,40.0,29.0,0.0,1304257140
6.0,81.0,40.0,29.0,0.0,1304257200
6.0,81.0,40.0,29.0,0.0,1304257260
6.0,81.0,40.0,29.0,0.0,1304257320
6.0,81.0,40.0,29.0,0.0,1304257380
6.0,81.0,40.0,29.0,0.0,1304257440
6.0,81.0,40.0,29.0,0.0,1304257500
6.0,81.0,40.0,29.0,0.0,1304257620
6.0,81.0,40.0,29.0,0.0,1304257680
6.0,81.0,40.0,29.0,0.0,1304257740
6.0,81.0,40.0,29.0,0.0,1304257800
6.0,81.0,40.0,29.0,0.0,1304257860
6.0,81.0,40.0,29.0,0.0,1304257920
6.0,81.0,40.0,29.0,0.0,1304257980
6.0,81.0,40.0,29.0,0.0,1304258040
6.0,81.0,40.0,29.0,0.0,1304258100
6.0,81.0,40.0,29.0,0.0,1304258160
6.0,81.0,40.0,29.0,0.0,1304258220
6.0,81.0,40.0,29.0,0.0,1304258280
6.0,81.0,40.0,29.0,0.0,1304258340
6.0,81.0,40.0,29.0,0.0,1304258400
6.0,81.0,40.0,29.0,0.0,1304258460
6.0,81.0,40.0,29.0,0.0,1304258520
6.0,81.0,40.0,29.0,0.0,1304258580
6.0,81.0,40.0,29.0,0.0,1304258640
6.0,81.0,40.0,29.0,0.0,1304258700
6.0,81.0,40.0,29.0,0.0,1304258760
6.0,81.0,40.0,29.0,0.0,1304258820
6.0,81.0,40.0,29.0,0.0,1304258880
6.0,81.0,40.0,29.0,0.0,1304258940
6.0,81.0,40.0,29.0,0.0,1304259000
192.0,81.0,40.0,29.0,0.0,1304259060
192.0,81.0,40.0,29.0,0.0,1304259120
192.0,81.0,40.0,29.0,0.0,1304259180
192.0,81.0,40.0,29.0,0.0,1304259240
152.0,81.0,22.0,29.0,45.0,1304259300
152.0,81.0,22.0,29.0,45.0,1304259360
152.0,81.0,22.0,29.0,45.0,1304259420
152.0,81.0,22.0,29.0,45.0,1304259480
152.0,81.0,22.0,29.0,45.0,1304259540
192.0,81.0,22.0,29.0,0.0,1304259600
192.0,81.0,22.0,29.0,0.0,1304259660
192.0,81.0,22.0,29.0,0.0,1304259720
192.0,81.0,22.0,29.0,0.0,1304259780
192.0,81.0,22.0,29.0,0.0,1304259840
192.0,81.0,22.0,29.0,0.0,1304259900
192.0,81.0,22.0,29.0,0.0,1304259960
192.0,81.0,22.0,29.0,0.0,1304260020
6.0,150.0,40.0,29.0,0.0,1304260080
6.0,81.0,40.0,29.0,0.0,1304260140
6.0,81.0,40.0,29.0,0.0,1304260200
6.0,81.0,40.0,29.0,0.0,1304260260
6.0,81.0,40.0,29.0,0.0,1304260320
6.0,81.0,40.0,29.0,0.0,1304260380
6.0,81.0,40.0,29.0,0.0,1304260440
6.0,81.0,40.0,29.0,0.0,1304260500
6.0,81.0,40.0,29.0,0.0,1304260560
6.0,81.0,40.0,29.0,0.0,1304260620
6.0,81.0,40.0,29.0,0.0,1304260680
6.0,81.0,40.0,29.0,0.0,1304260740
6.0,81.0,40.0,29.0,0.0,1304260800
6.0,81.0,40.0,29.0,0.0,1304260860
6.0,81.0,40.0,29.0,0.0,1304260920
6.0,81.0,40.0,29.0,0.0,1304260980
6.0,81.0,40.0,29.0,0.0,1304261040
6.0,81.0,40.0,29.0,0.0,1304261100
6.0,81.0,40.0,29.0,0.0,1304261160
6.0,81.0,40.0,29.0,0.0,1304261220
6.0,81.0,40.0,29.0,0.0,1304261280
6.0,81.0,40.0,29.0,0.0,1304261340
6.0,81.0,40.0,29.0,0.0,1304261400
6.0,2.0,79.0,4.0,0.0,1304261460
6.0,2.0,79.0,4.0,0.0,1304261520
6.0,2.0,79.0,4.0,0.0,1304261580
6.0,2.0,79.0,4.0,0.0,1304261640
6.0,2.0,79.0,4.0,0.0,1304261700
6.0,2.0,79.0,4.0,0.0,1304261760
6.0,2.0,79.0,4.0,0.0,1304261820
192.0,150.0,79.0,29.0,45.0,1304261880
6.0,2.0,22.0,4.0,1085.0,1304261940
6.0,2.0,40.0,4.0,45.0,1304262000
6.0,2.0,40.0,4.0,45.0,1304262060
6.0,2.0,40.0,4.0,45.0,1304262120
6.0,2.0,40.0,4.0,45.0,1304262180
192.0,2.0,40.0,4.0,45.0,1304262240
192.0,2.0,40.0,4.0,45.0,1304262300
192.0,2.0,40.0,4.0,45.0,1304262360
192.0,2.0,40.0,4.0,45.0,1304262420
192.0,2.0,79.0,4.0,0.0,1304262480
192.0,2.0,79.0,4.0,0.0,1304262540
192.0,2.0,79.0,4.0,0.0,1304262600
192.0,2.0,79.0,4.0,0.0,1304262660
192.0,2.0,79.0,4.0,0.0,1304262720
192.0,150.0,79.0,4.0,0.0,1304262780
192.0,150.0,79.0,29.0,45.0,1304262840
192.0,150.0,79.0,29.0,45.0,1304262900
192.0,150.0,79.0,29.0,45.0,1304262960
192.0,150.0,79.0,29.0,45.0,1304263020
192.0,150.0,79.0,29.0,45.0,1304263080
192.0,150.0,79.0,29.0,45.0,1304263140
192.0,150.0,79.0,29.0,45.0,1304263200
192.0,150.0,79.0,29.0,45.0,1304263260
192.0,150.0,79.0,29.0,45.0,1304263320
192.0,150.0,79.0,29.0,45.0,1304263380
192.0,150.0,79.0,29.0,45.0,1304263440
192.0,150.0,79.0,29.0,45.0,1304263500
192.0,150.0,79.0,29.0,45.0,1304263560
192.0,150.0,79.0,29.0,45.0,1304263620
192.0,150.0,79.0,29.0,45.0,1304263680
6.0,2.0,79.0,29.0,45.0,1304263740
6.0,2.0,79.0,4.0,0.0,1304263800
6.0,2.0,79.0,4.0,0.0,1304263860
6.0,2.0,79.0,4.0,0.0,1304263920
6.0,2.0,79.0,4.0,0.0,1304263980
6.0,2.0,79.0,4.0,0.0,1304264040
6.0,2.0,79.0,4.0,0.0,1304264100
6.0,2.0,79.0,4.0,0.0,1304264160
6.0,2.0,79.0,4.0,0.0,1304264220
6.0,2.0,79.0,4.0,0.0,1304264280
6.0,2.0,79.0,4.0,0.0,1304264340
6.0,2.0,79.0,4.0,0.0,1304264400
6.0,2.0,79.0,4.0,0.0,1304264460
6.0,2.0,79.0,4.0,0.0,1304264520
6.0,2.0,79.0,4.0,0.0,1304264580
6.0,2.0,79.0,4.0,0.0,1304264640
152.0,2.0,79.0,4.0,45.0,1304264700
192.0,2.0,79.0,29.0,0.0,1304264760
192.0,2.0,79.0,29.0,0.0,1304264820
192.0,2.0,22.0,29.0,45.0,1304264880
192.0,2.0,22.0,29.0,45.0,1304264940
192.0,2.0,22.0,29.0,45.0,1304265000
192.0,2.0,22.0,29.0,45.0,1304265060
192.0,2.0,22.0,29.0,45.0,1304265120
192.0,2.0,40.0,4.0,45.0,1304265180
192.0,2.0,40.0,4.0,45.0,1304265240
192.0,2.0,40.0,4.0,45.0,1304265300
192.0,2.0,40.0,4.0,45.0,1304265360
192.0,2.0,40.0,4.0,45.0,1304265420
192.0,2.0,40.0,4.0,45.0,1304265480
192.0,2.0,40.0,4.0,45.0,1304265540
192.0,2.0,79.0,4.0,0.0,1304265600
192.0,2.0,79.0,4.0,0.0,1304265660
192.0,2.0,79.0,4.0,0.0,1304265720
192.0,2.0,79.0,4.0,0.0,1304265780
192.0,2.0,79.0,4.0,0.0,1304265840
192.0,2.0,79.0,4.0,0.0,1304265900
192.0,2.0,79.0,4.0,0.0,1304265960
192.0,2.0,79.0,4.0,0.0,1304266020
192.0,2.0,79.0,4.0,0.0,1304266080
192.0,2.0,79.0,4.0,0.0,1304266140
192.0,2.0,79.0,4.0,0.0,1304266200
192.0,2.0,79.0,4.0,0.0,1304266260
192.0,2.0,79.0,4.0,0.0,1304266320
192.0,2.0,79.0,4.0,0.0,1304266380
192.0,2.0,79.0,4.0,0.0,1304266440
192.0,2.0,79.0,4.0,0.0,1304266500
192.0,2.0,79.0,4.0,0.0,1304266560
192.0,2.0,22.0,4.0,45.0,1304266620
192.0,2.0,22.0,4.0,45.0,1304266680
192.0,2.0,22.0,4.0,45.0,1304266740
152.0,2.0,22.0,4.0,45.0,1304266800
6.0,2.0,40.0,4.0,45.0,1304266860
6.0,2.0,40.0,4.0,45.0,1304266920
6.0,2.0,40.0,4.0,45.0,1304266980
6.0,2.0,40.0,4.0,45.0,1304267040
6.0,2.0,40.0,4.0,45.0,1304267100
6.0,2.0,40.0,4.0,45.0,1304267160
6.0,2.0,40.0,4.0,45.0,1304267220
6.0,2.0,40.0,4.0,45.0,1304267280
6.0,2.0,40.0,4.0,45.0,1304267340
6.0,2.0,40.0,4.0,45.0,1304267400
6.0,2.0,40.0,4.0,45.0,1304267460
6.0,2.0,40.0,4.0,45.0,1304267520
6.0,2.0,22.0,29.0,45.0,1304267580
152.0,150.0,22.0,4.0,1085.0,1304267640
152.0,150.0,40.0,4.0,45.0,1304267700
6.0,2.0,40.0,4.0,45.0,1304267760
6.0,2.0,40.0,4.0,45.0,1304267820
6.0,2.0,40.0,4.0,45.0,1304267880
6.0,2.0,40.0,4.0,45.0,1304267940
6.0,2.0,40.0,4.0,45.0,1304268000
6.0,2.0,40.0,4.0,45.0,1304268060
6.0,2.0,40.0,4.0,45.0,1304268120
